step,total_loss,vgg_loss,spectral_loss,blur_sigma,noise_scale
72,0.49341288208961487,1.0437582886879682e-06,1.5516290664672852,1.8505809307098389,4.074186325073242
73,0.5063751339912415,1.0363978617533576e-06,1.609688401222229,1.8483318090438843,4.141276836395264
74,0.5041592717170715,1.0419977343190112e-06,1.612666130065918,1.8318052291870117,4.203441619873047
75,0.49025025963783264,1.0543283224251354e-06,1.5348777770996094,1.8497300148010254,4.267744064331055
76,0.5011636018753052,1.049272327691142e-06,1.5694937705993652,1.8493361473083496,4.335412979125977
77,0.5005883574485779,1.0538344668020727e-06,1.566215991973877,1.8370975255966187,4.40086555480957
78,0.5014599561691284,1.066141749106464e-06,1.5701466798782349,1.821716070175171,4.459887981414795
79,0.4953732490539551,1.0820099305419717e-06,1.5334895849227905,1.8438541889190674,4.5200653076171875
80,0.5081381797790527,1.0731541806308087e-06,1.595665693283081,1.844931721687317,4.582020282745361
81,0.49709680676460266,1.0762591955426615e-06,1.548585295677185,1.8340224027633667,4.645790100097656
82,0.5012606978416443,1.0879234650928993e-06,1.5620886087417603,1.8220678567886353,4.70473051071167
83,0.49220818281173706,1.1009451554855332e-06,1.5069736242294312,1.8445721864700317,4.761148929595947
84,0.5054088234901428,1.092047455131251e-06,1.5609841346740723,1.8436148166656494,4.825168132781982
85,0.4984263479709625,1.0986877896357328e-06,1.5311675071716309,1.8351057767868042,4.890981197357178
86,0.5020362734794617,1.108817173189891e-06,1.5451164245605469,1.8253459930419922,4.9460577964782715
87,0.49483218789100647,1.1196373179700458e-06,1.5039501190185547,1.8491812944412231,5.008180618286133
88,0.5018664598464966,1.1120309864054434e-06,1.5277063846588135,1.851824402809143,5.065306186676025
89,0.5056089162826538,1.113489474846574e-06,1.5530829429626465,1.8420161008834839,5.119100093841553
90,0.5059306025505066,1.1273702966718702e-06,1.569103717803955,1.8299020528793335,5.1690168380737305
91,0.49305522441864014,1.1398100241422071e-06,1.5047138929367065,1.8523445129394531,5.2130208015441895
92,0.5041912794113159,1.1295010153844487e-06,1.5482903718948364,1.8538190126419067,5.257938385009766
93,0.50198894739151,1.1341763865857502e-06,1.5441375970840454,1.8431392908096313,5.310766696929932
94,0.49932458996772766,1.1457403843451175e-06,1.5303137302398682,1.8300495147705078,5.361690044403076
95,0.48780113458633423,1.1589273753997986e-06,1.4559781551361084,1.8504985570907593,5.411065578460693
96,0.5016180872917175,1.1509216619742801e-06,1.4987411499023438,1.8523119688034058,5.466231822967529
97,0.5030993819236755,1.1558522601262666e-06,1.5090279579162598,1.8437644243240356,5.515028476715088
98,0.5011506676673889,1.166915126304957e-06,1.5030872821807861,1.8345460891723633,5.5798726081848145
99,0.5083103179931641,1.1809717079813709e-06,1.5466220378875732,1.8306655883789062,5.648740291595459
100,0.4761539101600647,1.1895199349964969e-06,1.4447190761566162,1.8534133434295654,5.702243328094482
101,0.5088591575622559,1.181923153126263e-06,1.545472264289856,1.8578691482543945,5.752009868621826
102,0.49455469846725464,1.1830389894385007e-06,1.5008758306503296,1.8494614362716675,5.8075737953186035
103,0.49454373121261597,1.1964069699388347e-06,1.4997515678405762,1.8372451066970825,5.86124324798584
104,0.4927219748497009,1.2118331369492807e-06,1.4928324222564697,1.8299287557601929,5.911144733428955
105,0.4826628565788269,1.2189140079499339e-06,1.4594082832336426,1.8532932996749878,5.955599308013916
106,0.49367862939834595,1.2105548421459389e-06,1.4916434288024902,1.8553828001022339,6.003624439239502
107,0.4952910542488098,1.213763084706443e-06,1.4955850839614868,1.8461459875106812,6.059198379516602
108,0.4970366060733795,1.2246719052200206e-06,1.5001745223999023,1.8387815952301025,6.112144947052002
109,0.4964039623737335,1.2382454315229552e-06,1.4974572658538818,1.8337054252624512,6.168405055999756
110,0.49504554271698,1.2497506531872205e-06,1.492339849472046,1.8303070068359375,6.217237949371338
111,0.48312756419181824,1.2610843214133638e-06,1.4535127878189087,1.8554682731628418,6.260340690612793
112,0.48741525411605835,1.244065742866951e-06,1.4643659591674805,1.860683560371399,6.302934169769287
113,0.4944494962692261,1.2437650411811774e-06,1.4844926595687866,1.8505576848983765,6.357799053192139
114,0.4957835376262665,1.2626750276467646e-06,1.4875930547714233,1.8354240655899048,6.398342609405518
115,0.4883367419242859,1.2766986401402391e-06,1.4631567001342773,1.8291605710983276,6.439182758331299
116,0.4810444116592407,1.287464897359314e-06,1.4381531476974487,1.853682279586792,6.475691795349121
117,0.48925840854644775,1.271878204534005e-06,1.4609752893447876,1.8621971607208252,6.516415119171143
118,0.4918519854545593,1.27111002257152e-06,1.4672876596450806,1.8587186336517334,6.565997123718262
119,0.48863497376441956,1.2791920198651496e-06,1.4557040929794312,1.8524255752563477,6.6158976554870605
120,0.49713340401649475,1.293360696763557e-06,1.4803979396820068,1.8416928052902222,6.659279823303223
121,0.49180489778518677,1.3062879133940442e-06,1.4629871845245361,1.83687162399292,6.700708389282227
122,0.4893665611743927,1.3158125966583611e-06,1.4538573026657104,1.832910180091858,6.741110801696777
123,0.4808647632598877,1.324509980804578e-06,1.4254354238510132,1.8566710948944092,6.778968811035156
124,0.49758994579315186,1.3099638636049349e-06,1.4746168851852417,1.85943603515625,6.816859245300293
125,0.4992946982383728,1.3128063756084885e-06,1.4793596267700195,1.8526349067687988,6.858678817749023
126,0.4932737946510315,1.3219678294262849e-06,1.4602088928222656,1.8414634466171265,6.8972086906433105
127,0.48504331707954407,1.3386935506787268e-06,1.4332711696624756,1.8375598192214966,6.941049098968506
128,0.48839616775512695,1.3442225963444798e-06,1.441225290298462,1.8379440307617188,6.983703136444092
129,0.4803484082221985,1.354015125798469e-06,1.4142552614212036,1.8399771451950073,7.024279594421387
130,0.4896323084831238,1.358007807539252e-06,1.4398775100708008,1.8427438735961914,7.069140911102295
131,0.48798125982284546,1.3608630524686305e-06,1.4329819679260254,1.8434560298919678,7.110048770904541
132,0.49964696168899536,1.3632533182317275e-06,1.4670625925064087,1.8385002613067627,7.147256851196289
133,0.48875144124031067,1.3717058209294919e-06,1.43305504322052,1.8390055894851685,7.181988716125488
134,0.4817937910556793,1.3781885854768916e-06,1.4096721410751343,1.8388664722442627,7.214898109436035
135,0.4777084290981293,1.3878193385608029e-06,1.394181251525879,1.8423206806182861,7.24618673324585
136,0.4955896735191345,1.38571078878158e-06,1.4456435441970825,1.842147946357727,7.279361248016357
137,0.4856759011745453,1.3904381148677203e-06,1.4142905473709106,1.8441914319992065,7.312874794006348
138,0.49126407504081726,1.3925680377724348e-06,1.4290801286697388,1.844626545906067,7.341786861419678
139,0.49347084760665894,1.3961154081698623e-06,1.434311032295227,1.844038724899292,7.372018814086914
140,0.4972705543041229,1.4041891063243384e-06,1.4447342157363892,1.8438584804534912,7.403872966766357
141,0.4853823781013489,1.4074430509936064e-06,1.4077132940292358,1.8454900979995728,7.438645362854004
142,0.4887981712818146,1.411737343914865e-06,1.415756344795227,1.8487321138381958,7.474150657653809
143,0.49749892950057983,1.4129806231721886e-06,1.440433144569397,1.8504832983016968,7.510424613952637
144,0.4881325662136078,1.4177851426211419e-06,1.4112495183944702,1.853572130203247,7.542990207672119
145,0.4912551939487457,1.4208403626980726e-06,1.4187767505645752,1.8505244255065918,7.57348108291626
146,0.4897976815700531,1.426038465979218e-06,1.4128106832504272,1.851186990737915,7.608644485473633
147,0.4952343702316284,1.4321958587970585e-06,1.4275892972946167,1.852691650390625,7.6422038078308105
148,0.4871803820133209,1.4341120504468563e-06,1.402195692062378,1.8511581420898438,7.671727180480957
149,0.49075692892074585,1.439835614291951e-06,1.410916805267334,1.850693941116333,7.700769901275635
150,0.49239519238471985,1.44492526032991e-06,1.4142788648605347,1.8505257368087769,7.730919361114502
151,0.484923779964447,1.450121544621652e-06,1.3903223276138306,1.851922631263733,7.7588419914245605
152,0.4980449676513672,1.4504946648230543e-06,1.4275418519973755,1.8522117137908936,7.787044048309326
153,0.483585000038147,1.4554079825757071e-06,1.3833580017089844,1.851447343826294,7.814947128295898
154,0.49090585112571716,1.4625893527409062e-06,1.402783989906311,1.8519046306610107,7.840105056762695
155,0.4873260259628296,1.4621066384279402e-06,1.390456199645996,1.8530570268630981,7.865790367126465
156,0.49372488260269165,1.4658933196187718e-06,1.4076107740402222,1.8537160158157349,7.893671989440918
157,0.4929817318916321,1.4701823829454952e-06,1.4042187929153442,1.8539263010025024,7.917782783508301
158,0.48463335633277893,1.4749260799362673e-06,1.3779115676879883,1.8553272485733032,7.9432244300842285
159,0.48272815346717834,1.4769030940442462e-06,1.3697693347930908,1.8539960384368896,7.966958045959473
160,0.5063292980194092,1.4837744402029784e-06,1.4376581907272339,1.8495255708694458,7.987656116485596
161,0.4926980137825012,1.4880799881211715e-06,1.3975348472595215,1.848639726638794,8.012527465820312
162,0.49619564414024353,1.4899483176122885e-06,1.4066966772079468,1.8497722148895264,8.035286903381348
163,0.4985581636428833,1.4951241382732405e-06,1.4129629135131836,1.8506728410720825,8.056977272033691
164,0.49953126907348633,1.5006750118118362e-06,1.4154199361801147,1.8531825542449951,8.082015037536621
165,0.4897521734237671,1.5015001508800196e-06,1.385910987854004,1.855707049369812,8.105714797973633
166,0.4937094748020172,1.4990936278991285e-06,1.3960058689117432,1.853316307067871,8.129788398742676
167,0.49351397156715393,1.5077214357006596e-06,1.3942537307739258,1.8520584106445312,8.154433250427246
168,0.4944116771221161,1.5121737533263513e-06,1.3957418203353882,1.8513280153274536,8.179431915283203
169,0.4818373918533325,1.517188820798765e-06,1.357309341430664,1.8518422842025757,8.202585220336914
170,0.491536021232605,1.5174312011367874e-06,1.383262038230896,1.8523545265197754,8.223941802978516
171,0.4863990843296051,1.5225548395392252e-06,1.3665711879730225,1.852421522140503,8.247506141662598
172,0.49491965770721436,1.52556594912312e-06,1.3896106481552124,1.853598713874817,8.26771354675293
173,0.48800745606422424,1.5266577975125983e-06,1.3681927919387817,1.8544917106628418,8.286931991577148
174,0.4953811466693878,1.5308791034840397e-06,1.388020396232605,1.8553576469421387,8.306567192077637
175,0.4901692569255829,1.5332709608628647e-06,1.371724247932434,1.857218623161316,8.327065467834473
176,0.4874745309352875,1.5292439456970897e-06,1.3621554374694824,1.8585562705993652,8.346331596374512
177,0.4891076385974884,1.53709288497339e-06,1.3649253845214844,1.859520435333252,8.367328643798828
178,0.4943668842315674,1.5392114391943323e-06,1.3786015510559082,1.8594709634780884,8.390244483947754
179,0.4938979744911194,1.5415462257806212e-06,1.376175880432129,1.860073208808899,8.413126945495605
180,0.4989006221294403,1.5472971881536068e-06,1.3897554874420166,1.8580297231674194,8.435639381408691
181,0.49851933121681213,1.547484203001659e-06,1.388247013092041,1.853011965751648,8.455353736877441
182,0.496650367975235,1.5573739347019e-06,1.3822845220565796,1.8538869619369507,8.474111557006836
183,0.5039198994636536,1.5572484244330553e-06,1.4029301404953003,1.8530309200286865,8.493260383605957
184,0.4893450140953064,1.5638747754564974e-06,1.3604590892791748,1.851926565170288,8.510226249694824
185,0.5005062818527222,1.566585410728294e-06,1.3914258480072021,1.8527055978775024,8.526189804077148
186,0.4931332767009735,1.5693964314777986e-06,1.3696401119232178,1.853840708732605,8.543292045593262
187,0.49482861161231995,1.569507389831415e-06,1.3733888864517212,1.8550618886947632,8.5606689453125
188,0.4986141622066498,1.5717736232545576e-06,1.383492112159729,1.8556634187698364,8.578080177307129
189,0.494811475276947,1.5756014590806444e-06,1.3719199895858765,1.8549331426620483,8.592691421508789
190,0.4906337857246399,1.5774057828821242e-06,1.3587297201156616,1.8559181690216064,8.60596752166748
191,0.4938916265964508,1.573803956489428e-06,1.3666857481002808,1.8555915355682373,8.620131492614746
192,0.4932917654514313,1.5828428558961605e-06,1.3638051748275757,1.8562947511672974,8.634116172790527
193,0.4990116357803345,1.5848031580389943e-06,1.3792908191680908,1.855925440788269,8.650275230407715
194,0.4950592815876007,1.5859393442951841e-06,1.3673889636993408,1.8557798862457275,8.663887977600098
195,0.4944988787174225,1.5863529370108154e-06,1.3648167848587036,1.8548656702041626,8.676295280456543
196,0.4917777478694916,1.5978896499291295e-06,1.3558486700057983,1.8539930582046509,8.690787315368652
197,0.49067825078964233,1.595747903593292e-06,1.3512606620788574,1.854211688041687,8.705504417419434
198,0.4916364252567291,1.5946799294397351e-06,1.352493166923523,1.8551543951034546,8.717650413513184
199,0.49680671095848083,1.5970688309607795e-06,1.3660672903060913,1.8569872379302979,8.729828834533691
200,0.4950304925441742,1.598432163518737e-06,1.360223412513733,1.8558648824691772,8.74272346496582
201,0.5025668740272522,1.5987469623723882e-06,1.3811383247375488,1.856253981590271,8.756392478942871
202,0.497798353433609,1.6037413388403365e-06,1.367430329322815,1.8563286066055298,8.771132469177246
203,0.49482062458992004,1.6049636997195194e-06,1.3582508563995361,1.8562730550765991,8.783563613891602
204,0.501822292804718,1.6044373296608683e-06,1.377565622329712,1.856368899345398,8.798059463500977
205,0.4926062822341919,1.609511969036248e-06,1.3508912324905396,1.856449842453003,8.810059547424316
206,0.4915846288204193,1.610550498298835e-06,1.3466562032699585,1.8581340312957764,8.822484016418457
207,0.49941256642341614,1.6115907328639878e-06,1.3678512573242188,1.8582290410995483,8.835362434387207
208,0.5002619624137878,1.6149941757248598e-06,1.3699806928634644,1.8567845821380615,8.846977233886719
209,0.4941665530204773,1.6140581919898978e-06,1.3521766662597656,1.8560500144958496,8.858129501342773
210,0.49415406584739685,1.6216063158935867e-06,1.3510597944259644,1.856002688407898,8.86989974975586
211,0.5081706643104553,1.620802095203544e-06,1.3904693126678467,1.856691837310791,8.882075309753418
212,0.49889111518859863,1.6225371837208513e-06,1.3646001815795898,1.8571985960006714,8.892979621887207
213,0.5037901997566223,1.6275575944746379e-06,1.3783440589904785,1.8571850061416626,8.904414176940918
214,0.5088874697685242,1.6275124608000624e-06,1.3934000730514526,1.8574063777923584,8.914487838745117
215,0.49472957849502563,1.624166770852753e-06,1.3535363674163818,1.858155608177185,8.924527168273926
216,0.5063527226448059,1.6298431546601932e-06,1.386114478111267,1.8578284978866577,8.933871269226074
217,0.4984254837036133,1.6302786889355048e-06,1.3638826608657837,1.8582035303115845,8.943705558776855
218,0.49410077929496765,1.6313598507622373e-06,1.3509360551834106,1.857906699180603,8.953530311584473
219,0.498156875371933,1.6319871747327852e-06,1.361562967300415,1.8580200672149658,8.962898254394531
220,0.49945053458213806,1.6382088006139384e-06,1.364778995513916,1.8588277101516724,8.972918510437012
221,0.49910131096839905,1.6367014268325875e-06,1.3634617328643799,1.8588837385177612,8.982986450195312
222,0.4958275258541107,1.6374870028812438e-06,1.35365891456604,1.8585751056671143,8.992466926574707
223,0.4949689209461212,1.638997900954564e-06,1.350354790687561,1.8594481945037842,9.002135276794434
224,0.4987432360649109,1.6419986650362262e-06,1.3602627515792847,1.8595525026321411,9.010711669921875
225,0.4937700629234314,1.6432796883236733e-06,1.345535397529602,1.8599756956100464,9.017574310302734
226,0.49474412202835083,1.6448477708763676e-06,1.3472156524658203,1.8605890274047852,9.024434089660645
227,0.5030415654182434,1.6414231822636793e-06,1.3700966835021973,1.8618539571762085,9.032355308532715
228,0.4971432387828827,1.6452110003228881e-06,1.3533276319503784,1.8621554374694824,9.039448738098145
229,0.4997747242450714,1.6414013543908368e-06,1.360257863998413,1.8623460531234741,9.046287536621094
230,0.49273034930229187,1.6496867374371504e-06,1.3397412300109863,1.8623708486557007,9.052984237670898
231,0.5004954934120178,1.641649532757583e-06,1.3607834577560425,1.8619221448898315,9.059928894042969
232,0.5070039629936218,1.6480637441418367e-06,1.3792974948883057,1.8614906072616577,9.06624698638916
233,0.49578598141670227,1.6483708122905227e-06,1.3478471040725708,1.8615115880966187,9.07280158996582
234,0.49980399012565613,1.6531034816580359e-06,1.3585295677185059,1.8623344898223877,9.078207969665527
235,0.49957019090652466,1.6491889027747675e-06,1.3576054573059082,1.862781286239624,9.084073066711426
236,0.4957384169101715,1.6490847656314145e-06,1.346320629119873,1.86244797706604,9.089157104492188
237,0.49676838517189026,1.6485346350236796e-06,1.348435878753662,1.8620991706848145,9.094632148742676
238,0.4951554834842682,1.652449213906948e-06,1.3431140184402466,1.8623367547988892,9.101000785827637
239,0.498485803604126,1.6534291944481083e-06,1.35172438621521,1.8618699312210083,9.107503890991211
240,0.4993155896663666,1.656315362197347e-06,1.3536405563354492,1.8618570566177368,9.113582611083984
241,0.4974382221698761,1.6562689779675566e-06,1.347935676574707,1.8621371984481812,9.119295120239258
242,0.4982432425022125,1.6547480754525168e-06,1.3496438264846802,1.8621478080749512,9.124971389770508
243,0.5025777220726013,1.6554894273212994e-06,1.3615542650222778,1.8612552881240845,9.13061237335205
244,0.49899259209632874,1.6611393220955506e-06,1.3514145612716675,1.8607285022735596,9.136521339416504
245,0.4965607821941376,1.6600456547166687e-06,1.3440879583358765,1.86037278175354,9.142032623291016
246,0.49235057830810547,1.6609716340099112e-06,1.3313463926315308,1.8602064847946167,9.146902084350586
247,0.49155017733573914,1.6636907957945368e-06,1.3277536630630493,1.8604333400726318,9.151463508605957
248,0.5009334683418274,1.6659038237776258e-06,1.3530752658843994,1.8604007959365845,9.156197547912598
249,0.49921420216560364,1.6643658682369278e-06,1.3480722904205322,1.8602685928344727,9.160457611083984
250,0.4952128827571869,1.6656413208693266e-06,1.3363198041915894,1.8603581190109253,9.16445255279541
251,0.5075134038925171,1.665958052399219e-06,1.3704673051834106,1.8603240251541138,9.168180465698242
252,0.5024431943893433,1.6655446870572632e-06,1.356843113899231,1.8598977327346802,9.171547889709473
253,0.49707168340682983,1.6674929383952986e-06,1.3416346311569214,1.8600502014160156,9.175439834594727
254,0.49177342653274536,1.6662600046402076e-06,1.3259085416793823,1.8607308864593506,9.178995132446289
255,0.4942476451396942,1.6713925106159877e-06,1.331547737121582,1.861608624458313,9.182537078857422
256,0.4980740249156952,1.6662370398989879e-06,1.341398000717163,1.862364649772644,9.186464309692383
257,0.4999391734600067,1.6665733255649684e-06,1.3461923599243164,1.8626165390014648,9.18957805633545
258,0.497038334608078,1.670201527304016e-06,1.3376929759979248,1.8624331951141357,9.19303035736084
259,0.4964558184146881,1.6688981077095377e-06,1.3353906869888306,1.8623651266098022,9.196249961853027
260,0.504096508026123,1.668024083301134e-06,1.3563613891601562,1.8624061346054077,9.199074745178223
261,0.4962654113769531,1.6703822893759934e-06,1.3344546556472778,1.8617414236068726,9.201613426208496
262,0.5021486282348633,1.6695748854544945e-06,1.350398302078247,1.8614529371261597,9.204407691955566
263,0.4947568476200104,1.6696353668521624e-06,1.3294861316680908,1.8616290092468262,9.207024574279785
264,0.5032546520233154,1.6730657534935744e-06,1.352614164352417,1.8617349863052368,9.209725379943848
265,0.49035534262657166,1.6747625295465696e-06,1.3162556886672974,1.8618946075439453,9.212146759033203
266,0.500568151473999,1.6724162605896709e-06,1.3436137437820435,1.8617867231369019,9.214743614196777
267,0.5028170347213745,1.6746687379054492e-06,1.349826693534851,1.8618273735046387,9.217721939086914
268,0.506609320640564,1.6728153013900737e-06,1.3607531785964966,1.8621790409088135,9.220319747924805
269,0.5004352331161499,1.6745531183914864e-06,1.3439345359802246,1.8623765707015991,9.222875595092773
270,0.4958134889602661,1.673894530540565e-06,1.3306617736816406,1.8622344732284546,9.225295066833496
271,0.4933297038078308,1.6747736708566663e-06,1.3228089809417725,1.8620108366012573,9.227665901184082
272,0.5006938576698303,1.6728683931432897e-06,1.3424890041351318,1.8618916273117065,9.22969913482666
273,0.5163077712059021,1.6761738379500457e-06,1.386621117591858,1.8617980480194092,9.231802940368652
274,0.5024354457855225,1.6742361594879185e-06,1.3493568897247314,1.8617644309997559,9.23381519317627
275,0.5013115406036377,1.6769176909292582e-06,1.3462693691253662,1.8617844581604004,9.23547649383545
276,0.5029851198196411,1.675399403211486e-06,1.3509689569473267,1.8617559671401978,9.237250328063965
277,0.4996853172779083,1.6759298659962951e-06,1.3417938947677612,1.8614846467971802,9.238727569580078
278,0.49322667717933655,1.6752256897234474e-06,1.323217511177063,1.8615319728851318,9.240236282348633
279,0.4978788495063782,1.6754854641476413e-06,1.335206389427185,1.8617745637893677,9.241881370544434
280,0.513279378414154,1.6764810197855695e-06,1.3783273696899414,1.8619636297225952,9.243711471557617
281,0.4960266053676605,1.675136445555836e-06,1.331058382987976,1.8621269464492798,9.245388984680176
282,0.5024713277816772,1.67893597335933e-06,1.348513126373291,1.8624039888381958,9.246992111206055
283,0.5018445253372192,1.6747665085858898e-06,1.3468605279922485,1.862418293952942,9.248414039611816
284,0.5017984509468079,1.6761844108259538e-06,1.3467499017715454,1.8626009225845337,9.249614715576172
285,0.5060036182403564,1.6789847450127127e-06,1.3586846590042114,1.8627383708953857,9.251004219055176
286,0.4986102879047394,1.6786905234766891e-06,1.3383350372314453,1.8627562522888184,9.2523193359375
287,0.5012168288230896,1.6745245829952182e-06,1.3453012704849243,1.862783670425415,9.253463745117188
